,country,country_clean,group,date,msci_index,msci_ret_weekly,msci_vol_52w,n_trading_days,debt_st,debt_lt,default_barrier,cds_spread,rf,scale_factor,A,d2
9625,South Korea,south korea,control,2021-05-28,1743.683,0.0160379247199864,0.2424433867743032,5,2315100000.0,73987200000.0,39308700000.0,19.03999,0.0005,61359379.17305082,106991306354.60277,1.5805631456780174
9626,South Korea,south korea,control,2021-06-04,1766.472,0.0129847942292119,0.2231435263858288,5,2315100000.0,73987200000.0,39308700000.0,18.89999,0.0005,61359379.17305082,108389625246.57742,1.7883128981134584
9627,South Korea,south korea,control,2021-06-11,1777.84,0.0064148071515733,0.220662127960091,5,2315100000.0,73987200000.0,39308700000.0,18.73,0.0005,61359379.17305082,109087158669.01666,1.8270034992741393
9628,South Korea,south korea,control,2021-06-18,1757.124,-0.0117207627329196,0.2214792018223959,5,2315100000.0,73987200000.0,39308700000.0,18.89,0.0009,61359379.17305082,107816037770.06775,1.798811428233149
9629,South Korea,south korea,control,2021-06-25,1784.845,0.0156531951691989,0.2215644151688126,5,2315100000.0,73987200000.0,39308700000.0,18.75,0.0009,61359379.17305082,109516981120.1239,1.8295240747232386
9630,South Korea,south korea,control,2021-07-02,1760.778,-0.0135758198960581,0.2227468535467921,5,2315100000.0,73987200000.0,39308700000.0,18.71001,0.0008,61359379.17305082,108040244941.56609,1.788914837576267
9631,South Korea,south korea,control,2021-07-09,1707.658,-0.0306329157064987,0.2258412904662767,5,2315100000.0,73987200000.0,39308700000.0,18.69,0.0008,61359379.17305082,104780834719.89362,1.6968718173847253
9632,South Korea,south korea,control,2021-07-16,1750.665,0.0248728746289099,0.2260357735870403,5,2315100000.0,73987200000.0,39308700000.0,18.84,0.0008,61359379.17305082,107419717539.98901,1.744188306353719
9633,South Korea,south korea,control,2021-07-23,1723.438,-0.0156745827361047,0.2273186385992196,5,2315100000.0,73987200000.0,39308700000.0,19.25,0.0007,61359379.17305082,105749085723.24437,1.6996636175113282
9634,South Korea,south korea,control,2021-07-30,1693.688,-0.0174127332077662,0.2268384344917852,5,2315100000.0,73987200000.0,39308700000.0,19.22,0.0007,61359379.17305082,103923644192.8461,1.6700072866046805
9635,South Korea,south korea,control,2021-08-06,1744.28,0.0294334632488209,0.223829594599179,5,2315100000.0,73987200000.0,39308700000.0,19.0,0.0009,61359379.17305082,107027937903.96909,1.7600359698714911
9636,South Korea,south korea,control,2021-08-13,1641.199,-0.0609147907832102,0.23364221155888,5,2315100000.0,73987200000.0,39308700000.0,18.53999,0.0008,61359379.17305082,100702951739.43184,1.547082422055842
9637,South Korea,south korea,control,2021-08-20,1563.446,-0.0485347128518821,0.234783307919465,5,2315100000.0,73987200000.0,39308700000.0,18.75999,0.0006,61359379.17305082,95932075930.58961,1.4426645339207098
9638,South Korea,south korea,control,2021-08-27,1619.541,0.0352504163409219,0.2358853800320049,5,2315100000.0,73987200000.0,39308700000.0,18.53999,0.0007,61359379.17305082,99374030305.3019,1.5012447457840183
9639,South Korea,south korea,control,2021-09-03,1674.175,0.0331777308627638,0.2373487328600369,5,2315100000.0,73987200000.0,39308700000.0,18.27,0.0008,61359379.17305082,102726338627.04236,1.5521826218879522
9640,South Korea,south korea,control,2021-09-10,1620.472,-0.0326030417947734,0.2401042493913763,5,2315100000.0,73987200000.0,39308700000.0,18.0,0.0008,61359379.17305082,99431155887.31201,1.4675172856254575
9641,South Korea,south korea,control,2021-09-17,1623.57,0.0019099635219161,0.2387452092356296,5,2315100000.0,73987200000.0,39308700000.0,18.10001,0.0007,61359379.17305082,99621247243.99011,1.4815596996074896
9642,South Korea,south korea,control,2021-09-24,1616.001,-0.0046728494437999,0.2289114676198231,5,2315100000.0,73987200000.0,39308700000.0,19.64,0.0008,61359379.17305082,99156818103.0293,1.559514517034822
9643,South Korea,south korea,control,2021-10-01,1535.454,-0.0511284761291052,0.2350917648156803,5,2315100000.0,73987200000.0,39308700000.0,20.14999,0.0009,61359379.17305082,94214504188.77757,1.4085684921784838
9644,South Korea,south korea,control,2021-10-08,1499.626,-0.0236103590953802,0.2337122349028614,5,2315100000.0,73987200000.0,39308700000.0,21.17,0.0009,61359379.17305082,92016120351.7655,1.37479770540235
9645,South Korea,south korea,control,2021-10-15,1538.619,0.0256695171689426,0.2340422631380434,5,2315100000.0,73987200000.0,39308700000.0,20.50999,0.0012,61359379.17305082,94408706623.86028,1.4240377951586045
9646,South Korea,south korea,control,2021-10-22,1544.427,0.0037677069175589,0.2334934969742589,5,2315100000.0,73987200000.0,39308700000.0,19.75999,0.0013,61359379.17305082,94765081898.09735,1.4367871516872839
9647,South Korea,south korea,control,2021-10-29,1537.919,-0.0042227638757887,0.2288982798707485,5,2315100000.0,73987200000.0,39308700000.0,19.28999,0.0015,61359379.17305082,94365755058.43915,1.4697130137290866
9648,South Korea,south korea,control,2021-11-05,1526.893,-0.0071952521521579,0.2167579699882331,5,2315100000.0,73987200000.0,39308700000.0,19.57001,0.0014,61359379.17305082,93689206543.6771,1.5640595639258161
9649,South Korea,south korea,control,2021-11-12,1531.75,0.0031759208789646,0.2140320142629777,5,2315100000.0,73987200000.0,39308700000.0,19.53999,0.0017,61359379.17305082,93987229048.3206,1.5998841856644872
9650,South Korea,south korea,control,2021-11-19,1530.16,-0.0010385675234853,0.2128248779948169,5,2315100000.0,73987200000.0,39308700000.0,19.42999,0.0018,61359379.17305082,93889667635.43546,1.6105338703304228
9651,South Korea,south korea,control,2021-11-26,1499.03,-0.0205540728377172,0.2094536969682423,5,2315100000.0,73987200000.0,39308700000.0,20.39999,0.002,61359379.17305082,91979550161.77837,1.6023037079305447
9652,South Korea,south korea,control,2021-12-03,1539.627,0.0267219470338608,0.2018507994169233,5,2315100000.0,73987200000.0,39308700000.0,21.34,0.0026,61359379.17305082,94470556878.06671,1.745827640241936
9653,South Korea,south korea,control,2021-12-10,1561.09,0.0138441159241389,0.2021679914886967,5,2315100000.0,73987200000.0,39308700000.0,21.42999,0.0027,61359379.17305082,95787513233.2579,1.7741102735689647
9654,South Korea,south korea,control,2021-12-17,1564.365,0.0020956956338411,0.2020103653207111,5,2315100000.0,73987200000.0,39308700000.0,21.63,0.0027,61359379.17305082,95988465200.04965,1.7804866726438384
9655,South Korea,south korea,control,2021-12-24,1565.002,0.0004071110923058,0.2014263438109215,5,2315100000.0,73987200000.0,39308700000.0,21.86,0.0031,61359379.17305082,96027551124.58287,1.792301223088389
9656,South Korea,south korea,control,2021-12-31,1542.733,-0.0143315830719915,0.197208088981593,5,1566700000.0,144424000000.0,73778700000.0,21.97,0.0039,61359379.17305082,94661139109.77821,0.3889281373797154
9657,South Korea,south korea,control,2022-01-07,1511.656,-0.0203497802298124,0.1757722498597143,5,1566700000.0,144424000000.0,73778700000.0,23.78999,0.0043,61359379.17305082,92754273683.21732,0.4405265857840616
9658,South Korea,south korea,control,2022-01-14,1516.77,0.0033773351972436,0.1737587088185464,5,1566700000.0,144424000000.0,73778700000.0,23.67999,0.0051,61359379.17305082,93068065548.30829,0.46914747993172706
9659,South Korea,south korea,control,2022-01-21,1462.527,-0.0364173123500869,0.1763175807404947,5,1566700000.0,144424000000.0,73778700000.0,23.86,0.0058,61359379.17305082,89739748743.8245,0.3731667323871344
9660,South Korea,south korea,control,2022-01-28,1375.487,-0.0613579112627814,0.1735443315787555,5,1566700000.0,144424000000.0,73778700000.0,24.97,0.0075,61359379.17305082,84399028380.60216,0.24916893431437753
9661,South Korea,south korea,control,2022-02-04,1419.039,0.0311720317148443,0.1714844896105342,5,1566700000.0,144424000000.0,73778700000.0,25.71001,0.0089,61359379.17305082,87071352062.34686,0.3563441802768385
9662,South Korea,south korea,control,2022-02-11,1421.569,0.0017813092612476,0.1712446052554297,5,1566700000.0,144424000000.0,73778700000.0,27.33,0.0107,61359379.17305082,87226591291.65468,0.3855360431018913
9663,South Korea,south korea,control,2022-02-18,1421.678,7.667290253259213e-05,0.1711656453261236,5,1566700000.0,144424000000.0,73778700000.0,27.75999,0.0103,61359379.17305082,87233279463.98456,0.38086531499577375
9664,South Korea,south korea,control,2022-02-25,1377.647,-0.0314608926929608,0.1683903713177964,5,1566700000.0,144424000000.0,73778700000.0,28.87,0.0113,61359379.17305082,84531564639.61594,0.32312404592948657
9665,South Korea,south korea,control,2022-03-04,1375.391,-0.0016389170835832,0.1682392360427284,5,1566700000.0,144424000000.0,73778700000.0,31.11,0.0105,61359379.17305082,84393137880.20155,0.30876304892530154
9666,South Korea,south korea,control,2022-03-11,1330.7,-0.0330329347636628,0.1706221991207461,5,1566700000.0,144424000000.0,73778700000.0,30.94,0.0121999999999999,61359379.17305082,81650925865.57874,0.23485684542668675
9667,South Korea,south korea,control,2022-03-18,1385.106,0.040071551439171,0.17633712736907,5,1566700000.0,144424000000.0,73778700000.0,29.14999,0.0129,61359379.17305082,84989244248.86774,0.32517650370916223
9668,South Korea,south korea,control,2022-03-25,1372.437,-0.009188679298039,0.1763566194201672,5,1566700000.0,144424000000.0,73778700000.0,29.2,0.0167,61359379.17305082,84211882274.12434,0.3499769988047756
9669,South Korea,south korea,control,2022-04-01,1379.06,0.0048141159456521,0.1746326810114164,5,1566700000.0,144424000000.0,73778700000.0,28.87,0.0172,61359379.17305082,84618265442.38747,0.37603635528145973
9670,South Korea,south korea,control,2022-04-08,1344.8,-0.025156804542075,0.1751286506970801,5,1566700000.0,144424000000.0,73778700000.0,29.62,0.0181,61359379.17305082,82516093111.91875,0.32111414284308976
9671,South Korea,south korea,control,2022-04-15,1334.187,-0.0079231855330772,0.1726502289402183,5,1566700000.0,144424000000.0,73778700000.0,31.45,0.0184,61359379.17305082,81864886020.75514,0.31466759282217516
9672,South Korea,south korea,control,2022-04-22,1325.068,-0.0068583387031537,0.172622105186753,5,1566700000.0,144424000000.0,73778700000.0,33.75999,0.0206,61359379.17305082,81305349842.07611,0.32551158859840035
9673,South Korea,south korea,control,2022-04-29,1303.863,-0.0161323822405996,0.1728435687668747,5,1566700000.0,144424000000.0,73778700000.0,39.92999,0.021,61359379.17305082,80004224206.71156,0.28803364770746914
9674,South Korea,south korea,control,2022-05-06,1265.006,-0.0302545313841987,0.1742060722605641,5,1566700000.0,144424000000.0,73778700000.0,42.24001,0.0208,61359379.17305082,77619982810.18433,0.20251098203195755
9675,South Korea,south korea,control,2022-05-13,1238.619,-0.0210798159471838,0.1738483713830808,5,1566700000.0,144424000000.0,73778700000.0,46.32001,0.0204,61359379.17305082,76000892871.94502,0.14435700279992522
9676,South Korea,south korea,control,2022-05-20,1274.676,0.0286949793659149,0.1770462368334897,5,1566700000.0,144424000000.0,73778700000.0,47.07001,0.0207,61359379.17305082,78213328006.78772,0.21093514601207405
9677,South Korea,south korea,control,2022-05-27,1279.706,0.0039383353793416,0.1759403392959715,5,1566700000.0,144424000000.0,73778700000.0,46.17999,0.0200999999999999,61359379.17305082,78521965684.02817,0.2171267480026228
9678,South Korea,south korea,control,2022-06-03,1307.738,0.0216685631114092,0.1771036395605278,5,1566700000.0,144424000000.0,73778700000.0,45.39,0.0218,61359379.17305082,80241991801.00714,0.28928808669230255
9679,South Korea,south korea,control,2022-06-10,1243.886,-0.0500585769143058,0.182072220069561,5,1566700000.0,144424000000.0,73778700000.0,45.88,0.0258,61359379.17305082,76324072722.04948,0.19660402789216985
9680,South Korea,south korea,control,2022-06-17,1149.008,-0.0793413888278823,0.1959386234569415,5,1566700000.0,144424000000.0,73778700000.0,50.36,0.0286,61359379.17305082,70502417544.86877,0.003645175157961907
9681,South Korea,south korea,control,2022-06-24,1107.176,-0.0370863320727774,0.1964978563637781,5,1566700000.0,144424000000.0,73778700000.0,50.06,0.0283,61359379.17305082,67935631995.30171,-0.08543334540349672
9682,South Korea,south korea,control,2022-07-01,1078.444,-0.0262933678152522,0.1971980342834711,5,1566700000.0,144424000000.0,73778700000.0,52.53999,0.0279,61359379.17305082,66172654312.90162,-0.15085770087060865
9683,South Korea,south korea,control,2022-07-08,1101.342,0.0210101746785508,0.1982950192227212,5,1566700000.0,144424000000.0,73778700000.0,53.25999,0.0296,61359379.17305082,67577661377.20615,-0.08591516707478865
9684,South Korea,south korea,control,2022-07-15,1074.45,-0.0247205334626213,0.195989775213502,5,1566700000.0,144424000000.0,73778700000.0,52.96001,0.0312,61359379.17305082,65927584952.48446,-0.11989397478596259
9685,South Korea,south korea,control,2022-07-22,1118.94,0.0405729058428399,0.2021255055324901,5,1566700000.0,144424000000.0,73778700000.0,46.75999,0.0301,61359379.17305082,68657463731.893486,-0.052165439195767334
9686,South Korea,south korea,control,2022-07-29,1152.222,0.0293104434518941,0.2053537148016698,5,1566700000.0,144424000000.0,73778700000.0,40.82001,0.0298,61359379.17305082,70699626589.53096,0.002057665269073834
9687,South Korea,south korea,control,2022-08-05,1169.959,0.015276453419444,0.2032412005123311,5,1566700000.0,144424000000.0,73778700000.0,40.03999,0.0329,61359379.17305082,71787957897.92337,0.0745480871029567
9688,South Korea,south korea,control,2022-08-12,1174.946,0.0042534836326268,0.1961617609822043,5,1566700000.0,144424000000.0,73778700000.0,36.45,0.0326,61359379.17305082,72093957121.85936,0.09963172205792543
9689,South Korea,south korea,control,2022-08-19,1141.101,-0.0292286032877406,0.192858525669508,5,1566700000.0,144424000000.0,73778700000.0,35.39,0.0326,61359379.17305082,70017248933.74747,0.04101041160969388
9690,South Korea,south korea,control,2022-08-26,1125.634,-0.0136471533313547,0.1883258736144382,5,1566700000.0,144424000000.0,73778700000.0,32.12,0.0336,61359379.17305082,69068203416.0779,0.031720524889438315
9691,South Korea,south korea,control,2022-09-02,1064.977,-0.0553932297900877,0.1898827125220251,5,1566700000.0,144424000000.0,73778700000.0,33.03999,0.0347,61359379.17305082,65346327553.57815,-0.08951549256283066
9692,South Korea,south korea,control,2022-09-09,1038.192,-0.0254724639471363,0.1890997395347291,5,1566700000.0,144424000000.0,73778700000.0,31.92,0.0366999999999999,61359379.17305082,63702816582.42798,-0.12472350954461893
9693,South Korea,south korea,control,2022-09-16,1029.246,-0.0086542434015869,0.1887980782640858,5,1566700000.0,144424000000.0,73778700000.0,32.41,0.0395999999999999,61359379.17305082,63153895576.34587,-0.11040063999088963
9694,South Korea,south korea,control,2022-09-23,976.675,-0.052427828587658,0.1937181161032006,5,1566700000.0,144424000000.0,73778700000.0,47.74001,0.0415,61359379.17305082,59928171653.83941,-0.21756081214096276
9695,South Korea,south korea,control,2022-09-30,907.073,-0.0739310137376609,0.1999345239074632,5,2341400000.0,134369000000.0,69525900000.0,58.17,0.0405,61359379.17305082,55657436144.63673,-0.2682330330350243
9696,South Korea,south korea,control,2022-10-07,953.302,0.0497088154806357,0.208165471402007,5,2341400000.0,134369000000.0,69525900000.0,56.3,0.0424,61359379.17305082,58494018884.4277,-0.14846644812027907
9697,South Korea,south korea,control,2022-10-14,938.567,-0.0155775034776214,0.2052858301198914,5,2341400000.0,134369000000.0,69525900000.0,59.64999,0.045,61359379.17305082,57589888432.31279,-0.1496798928979398
9698,South Korea,south korea,control,2022-10-21,928.664,-0.0106072498280044,0.2048409756115352,5,2341400000.0,134369000000.0,69525900000.0,61.91,0.0458,61359379.17305082,56982246500.36207,-0.16343425059679426
9699,South Korea,south korea,control,2022-10-28,961.756,0.0350137860732867,0.2096285580185194,5,2341400000.0,134369000000.0,69525900000.0,67.09,0.0455,61359379.17305082,59012751075.956665,-0.0987877486294539
9700,South Korea,south korea,control,2022-11-04,989.773,0.0287148436672535,0.2129972593562307,5,2341400000.0,134369000000.0,69525900000.0,76.77,0.0475999999999999,61359379.17305082,60731856802.24803,-0.02236210569404456
9701,South Korea,south korea,control,2022-11-11,1129.838,0.1323539146893946,0.2551225063281778,5,2341400000.0,134369000000.0,69525900000.0,56.36,0.0458999999999999,61359379.17305082,69326158246.12138,0.11202005159785207
9702,South Korea,south korea,control,2022-11-18,1093.696,-0.0325114735726511,0.256454811792674,5,2341400000.0,134369000000.0,69525900000.0,52.69,0.0474,61359379.17305082,67108507564.04899,0.06485095226936045
9703,South Korea,south korea,control,2022-11-25,1103.585,0.0090011853452005,0.2565014860669807,5,2341400000.0,134369000000.0,69525900000.0,50.97,0.0475999999999999,61359379.17305082,67715290464.69129,0.08217198786233479
9704,South Korea,south korea,control,2022-12-02,1119.445,0.0142690553868123,0.2551861033585252,5,2341400000.0,134369000000.0,69525900000.0,49.75999,0.0469,61359379.17305082,68688450218.37587,0.10441718488393563
9705,South Korea,south korea,control,2022-12-09,1103.032,-0.0147702751377501,0.2545059568702274,5,2341400000.0,134369000000.0,69525900000.0,51.87,0.0472,61359379.17305082,67681358728.00859,0.08290081255812047
9706,South Korea,south korea,control,2022-12-16,1085.632,-0.015900445745449,0.2545095670646692,5,2341400000.0,134369000000.0,69525900000.0,54.31,0.0461,61359379.17305082,66613705530.397514,0.04528759339637987
9707,South Korea,south korea,control,2022-12-23,1086.422,0.0007274220943265,0.2545193059062146,5,2341400000.0,134369000000.0,69525900000.0,54.39999,0.0466,61359379.17305082,66662179439.94422,0.05093495872167309
9708,South Korea,south korea,control,2022-12-30,1061.283,-0.0234111744191191,0.254946870912724,5,2341400000.0,134369000000.0,69525900000.0,54.0,0.0473,61359379.17305082,65119666006.91289,0.014967201525867913
9709,South Korea,south korea,control,2023-01-06,1095.388,0.0316300848388313,0.2574981600310289,5,2341400000.0,134369000000.0,69525900000.0,50.03,0.0471,61359379.17305082,67212327633.60979,0.06233954850728672
9710,South Korea,south korea,control,2023-01-13,1163.135,0.0600103075004705,0.2657404363113851,5,2341400000.0,134369000000.0,69525900000.0,44.07001,0.0469,61359379.17305082,71369241494.44647,0.14156976559638504
9711,South Korea,south korea,control,2023-01-20,1175.097,0.0102317514746543,0.2642261533621586,5,2341400000.0,134369000000.0,69525900000.0,41.33,0.0467999999999999,61359379.17305082,72103222388.1145,0.1622482340707438
9712,South Korea,south korea,control,2023-01-27,1225.997,0.0424036931486859,0.2617048837678064,5,2341400000.0,134369000000.0,69525900000.0,40.5,0.0467999999999999,61359379.17305082,75226414788.0228,0.24193764590286565
9713,South Korea,south korea,control,2023-02-03,1225.025,-0.0007931385772583,0.2594900398179908,5,2341400000.0,134369000000.0,69525900000.0,39.64999,0.0479,61359379.17305082,75166773471.46658,0.2570883096160237
9714,South Korea,south korea,control,2023-02-10,1187.344,-0.0312423720756922,0.2609890624148744,5,2341400000.0,134369000000.0,69525900000.0,41.41,0.0489,61359379.17305082,72854690704.84686,0.20730220799974794
9715,South Korea,south korea,control,2023-02-17,1149.915,-0.032030853276043,0.2625156551646473,5,2341400000.0,134369000000.0,69525900000.0,42.32001,0.05,61359379.17305082,70558070501.77873,0.15749590956029327
9716,South Korea,south korea,control,2023-02-24,1132.479,-0.0152789914432067,0.2612906263070038,5,2341400000.0,134369000000.0,69525900000.0,44.48,0.0504999999999999,61359379.17305082,69488208366.51743,0.1391080165776137
9717,South Korea,south korea,control,2023-03-03,1138.092,0.00494414086494,0.2614282266457338,5,2341400000.0,134369000000.0,69525900000.0,42.95,0.0503,61359379.17305082,69832618561.81577,0.1454742613027717
9718,South Korea,south korea,control,2023-03-10,1100.483,-0.0336040016804977,0.2614943027475605,5,2341400000.0,134369000000.0,69525900000.0,42.42999,0.049,61359379.17305082,67524953670.49648,0.0767029800861829
9719,South Korea,south korea,control,2023-03-17,1124.973,0.0220098610271667,0.2590271149449295,5,2341400000.0,134369000000.0,69525900000.0,41.98,0.0426,61359379.17305082,69027644866.4445,0.06572853392273202
9720,South Korea,south korea,control,2023-03-24,1143.447,0.0162883491094475,0.2597586853371431,5,2341400000.0,134369000000.0,69525900000.0,45.7,0.0432,61359379.17305082,70161198037.28743,0.09711767235475727
9721,South Korea,south korea,control,2023-03-31,1168.515,0.021686327407031,0.2608556304689482,5,5209400000.0,148943000000.0,79680900000.0,44.86,0.0464,61359379.17305082,71699354954.39749,-0.07485511174356037
9722,South Korea,south korea,control,2023-04-07,1165.438,-0.0026367298593388,0.2598919754617581,5,5209400000.0,148943000000.0,79680900000.0,44.78999,0.0461,61359379.17305082,71510552144.682,-0.08009222365573249
9723,South Korea,south korea,control,2023-04-14,1219.96,0.0457210892968989,0.2643027672309924,5,5209400000.0,148943000000.0,79680900000.0,44.36,0.0476999999999999,61359379.17305082,74855988215.95508,0.002362644185273675
9724,South Korea,south korea,control,2023-04-21,1178.476,-0.0345959930063336,0.2663003956529618,5,5209400000.0,148943000000.0,79680900000.0,45.89999,0.0478,61359379.17305082,72310555730.34024,-0.059364523413563026
9725,South Korea,south korea,control,2023-04-28,1155.142,-0.0199987981763433,0.2665338032628862,5,5209400000.0,148943000000.0,79680900000.0,45.61,0.048,61359379.17305082,70878795976.71628,-0.09171205967804999
9726,South Korea,south korea,control,2023-05-05,1165.411,0.0088505343618402,0.2652217759728072,5,5209400000.0,148943000000.0,79680900000.0,45.64,0.0473,61359379.17305082,71508895441.44434,-0.08020270867390424
9727,South Korea,south korea,control,2023-05-12,1140.05,-0.0220016934078604,0.2652924873085213,5,5209400000.0,148943000000.0,79680900000.0,45.172,0.0475,61359379.17305082,69952760226.23659,-0.11574277579240816
9728,South Korea,south korea,control,2023-05-19,1185.388,0.0389980260614642,0.2666882956609317,5,5209400000.0,148943000000.0,79680900000.0,42.33,0.0501999999999999,61359379.17305082,72734671759.18436,-0.030215223449088786
9729,South Korea,south korea,control,2023-05-26,1197.683,0.010318709843818,0.2668946768298718,5,5209400000.0,148943000000.0,79680900000.0,40.81,0.0525,61359379.17305082,73489085326.11702,0.0059066658715774285
9730,South Korea,south korea,control,2023-06-02,1237.579,0.032768194807961,0.268095620908838,5,5209400000.0,148943000000.0,79680900000.0,38.09,0.0521999999999999,61359379.17305082,75937079117.60506,0.05535968831112756
9731,South Korea,south korea,control,2023-06-09,1269.47,0.0254424387254819,0.2646351625707628,5,5209400000.0,148943000000.0,79680900000.0,36.89,0.0516999999999999,61359379.17305082,77893891078.81282,0.1026430038067036
9732,South Korea,south korea,control,2023-06-16,1285.262,0.0123630980823657,0.2520535875890991,5,5209400000.0,148943000000.0,79680900000.0,34.88,0.0524,61359379.17305082,78862878394.71364,0.16474754517184312
9733,South Korea,south korea,control,2023-06-23,1228.161,-0.0454446599918398,0.2535147335407431,5,5209400000.0,148943000000.0,79680900000.0,33.8,0.0525,61359379.17305082,75359196484.55327,0.08125541517020349
9734,South Korea,south korea,control,2023-06-30,1212.506,-0.0128286363521056,0.2523376900437309,5,6359900000.0,160432000000.0,86575900000.0,33.25999,0.054,61359379.17305082,74398615403.59917,-0.07225581910852061
9735,South Korea,south korea,control,2023-07-07,1208.349,-0.0034343271991478,0.2516681477247173,5,6359900000.0,160432000000.0,86575900000.0,33.47,0.0541,61359379.17305082,74143544464.37679,-0.0761632073324103
9736,South Korea,south korea,control,2023-07-14,1300.884,0.0737890683005301,0.2602246529069337,5,6359900000.0,160432000000.0,86575900000.0,31.07001,0.0533999999999999,61359379.17305082,79821434616.15504,0.028319260718367097
9737,South Korea,south korea,control,2023-07-21,1278.983,-0.0169788024979664,0.2582615400749826,5,6359900000.0,160432000000.0,86575900000.0,30.86,0.0535,61359379.17305082,78477602852.88605,0.004405660649484037
9738,South Korea,south korea,control,2023-07-28,1289.277,0.008016365263737,0.256887798455937,5,6359900000.0,160432000000.0,86575900000.0,26.75,0.0537,61359379.17305082,79109236302.09344,0.023205720528322333
9739,South Korea,south korea,control,2023-08-04,1246.211,-0.0339738482154165,0.2590362052859925,5,6359900000.0,160432000000.0,86575900000.0,26.60001,0.0533,61359379.17305082,76466733278.62683,-0.04387793123318362
9740,South Korea,south korea,control,2023-08-11,1219.313,-0.0218201625401946,0.260034600127321,5,6359900000.0,160432000000.0,86575900000.0,28.02,0.0536,61359379.17305082,74816288697.63013,-0.08088474768375806
9741,South Korea,south korea,control,2023-08-18,1169.462,-0.0417437713863745,0.2617990850917643,5,6359900000.0,160432000000.0,86575900000.0,33.13,0.0535,61359379.17305082,71757462286.47437,-0.15643397481705867
9742,South Korea,south korea,control,2023-08-25,1192.34,0.0193739488747134,0.2620656454794697,5,6359900000.0,160432000000.0,86575900000.0,34.55,0.0544,61359379.17305082,73161242163.1954,-0.11612983820405286
9743,South Korea,south korea,control,2023-09-01,1222.893,0.0253016002276031,0.2566957087737996,5,6359900000.0,160432000000.0,86575900000.0,32.58,0.0536,61359379.17305082,75035955275.06964,-0.06931456353418936
9744,South Korea,south korea,control,2023-09-08,1200.77,-0.0182563454177608,0.2559898416932459,5,6359900000.0,160432000000.0,86575900000.0,31.09,0.0542,61359379.17305082,73678501729.62424,-0.094577945060582
9745,South Korea,south korea,control,2023-09-15,1230.488,0.024447820987553,0.2566193900378562,5,6359900000.0,160432000000.0,86575900000.0,29.53,0.0542999999999999,61359379.17305082,75501979759.88896,-0.052275051275278796
9746,South Korea,south korea,control,2023-09-22,1174.712,-0.0463878274984772,0.255346718181287,5,6359900000.0,160432000000.0,86575900000.0,33.62,0.0546,61359379.17305082,72079599027.13287,-0.12829914979551368
9747,South Korea,south korea,control,2023-09-29,1143.556,-0.026880305435082,0.2449114847201089,5,6359900000.0,160432000000.0,86575900000.0,34.14999,0.0546,61359379.17305082,70167886209.61731,-0.15901875588931866
9748,South Korea,south korea,control,2023-10-06,1115.135,-0.0251672319184522,0.242236184068337,5,6359900000.0,160432000000.0,86575900000.0,38.39,0.0542999999999999,61359379.17305082,68423991294.14003,-0.2039925300390961
9749,South Korea,south korea,control,2023-10-13,1139.168,0.0213226975772752,0.2421588887119974,5,6359900000.0,160432000000.0,86575900000.0,37.67999,0.0541,61359379.17305082,69898641253.80595,-0.1663532763857948
9750,South Korea,south korea,control,2023-10-20,1103.469,-0.0318393175065185,0.2443609368919055,5,6359900000.0,160432000000.0,86575900000.0,40.28,0.0541,61359379.17305082,67708172776.70722,-0.22802619581353217
9751,South Korea,south korea,control,2023-10-27,1066.764,-0.033829086912344,0.2449526383201089,5,6359900000.0,160432000000.0,86575900000.0,44.09,0.0538999999999999,61359379.17305082,65455976764.16038,-0.29238483877520416
9752,South Korea,south korea,control,2023-11-03,1129.075,0.0567689464560179,0.2496348405935503,5,6359900000.0,160432000000.0,86575900000.0,42.45,0.0529,61359379.17305082,69279341039.81236,-0.20452977519651439
9753,South Korea,south korea,control,2023-11-10,1153.252,0.0211870642530796,0.2127109342822278,5,6359900000.0,160432000000.0,86575900000.0,36.64999,0.0538,61359379.17305082,70762826750.07921,-0.0962974047005705
9754,South Korea,south korea,control,2023-11-17,1198.44,0.0384349333772656,0.2133510453395349,5,6359900000.0,160432000000.0,86575900000.0,34.17999,0.0524,61359379.17305082,73535534376.15103,-0.031545659268732186
9755,South Korea,south korea,control,2023-11-24,1197.046,-0.0011638558166106,0.213241345482691,5,6359900000.0,160432000000.0,86575900000.0,29.53,0.0527,61359379.17305082,73449999401.5838,-0.030611560538774705
9756,South Korea,south korea,control,2023-12-01,1203.674,0.0055216908595096,0.212889046212013,5,6359900000.0,160432000000.0,86575900000.0,28.69,0.0504999999999999,61359379.17305082,73856689366.74277,-0.04138202275913747
9757,South Korea,south korea,control,2023-12-08,1207.739,0.0033714704619301,0.2122565234474987,5,6359900000.0,160432000000.0,86575900000.0,28.06,0.0513,61359379.17305082,74106115243.08122,-0.024557559827742607
9758,South Korea,south korea,control,2023-12-15,1242.459,0.0283424638905377,0.2131158638868513,5,6359900000.0,160432000000.0,86575900000.0,26.60001,0.0495,61359379.17305082,76236512887.96956,0.014213042104447045
9759,South Korea,south korea,control,2023-12-22,1254.197,0.0094030467046446,0.2132149175065566,5,6359900000.0,160432000000.0,86575900000.0,27.17,0.0482,61359379.17305082,76956749280.70282,0.020074076500999984
